task,model,T,k,seed,metric,value,train_seconds,params,state_bytes
oscillator,dsigma,8,,2,mse,0.000074,27.901,50945,203780
oscillator,dsigma,8,1,2,mse,0.006022,0.000,50945,203780
oscillator,dsigma,8,2,2,mse,0.000760,0.000,50945,203780
oscillator,dsigma,8,4,2,mse,0.000308,0.000,50945,203780
oscillator,dsigma,8,8,2,mse,0.000074,0.000,50945,203780
oscillator,dsigma,16,,2,mse,0.000068,18.738,50945,203780
oscillator,dsigma,16,1,2,mse,0.006015,0.000,50945,203780
oscillator,dsigma,16,2,2,mse,0.000966,0.000,50945,203780
oscillator,dsigma,16,4,2,mse,0.000155,0.000,50945,203780
oscillator,dsigma,16,8,2,mse,0.000134,0.000,50945,203780
oscillator,dsigma,16,16,2,mse,0.000068,0.000,50945,203780
schrodinger,fp32,,,0,mse,0.000502,4.751,50049,200196
schrodinger,int8,,,0,mse,0.024993,0.000,50049,50049
schrodinger,bitnet,,,0,mse,0.001328,7.107,50817,203268
schrodinger,dsigma,8,,0,mse,0.001851,6.874,50817,203268
schrodinger,dsigma,8,1,0,mse,0.498269,0.000,50817,203268
schrodinger,dsigma,8,2,0,mse,0.029270,0.000,50817,203268
schrodinger,dsigma,8,4,0,mse,0.025625,0.000,50817,203268
schrodinger,dsigma,8,8,0,mse,0.001851,0.000,50817,203268
schrodinger,dsigma,16,,0,mse,0.001376,6.850,50817,203268
schrodinger,dsigma,16,1,0,mse,0.047684,0.000,50817,203268
schrodinger,dsigma,16,2,0,mse,0.120733,0.000,50817,203268
schrodinger,dsigma,16,4,0,mse,0.007482,0.000,50817,203268
schrodinger,dsigma,16,8,0,mse,0.014905,0.000,50817,203268
schrodinger,dsigma,16,16,0,mse,0.001376,0.000,50817,203268
schrodinger,fp32,,,1,mse,0.000895,6.509,50049,200196
schrodinger,int8,,,1,mse,0.046288,0.000,50049,50049
schrodinger,bitnet,,,1,mse,0.002738,9.090,50817,203268
schrodinger,dsigma,8,,1,mse,0.001609,7.714,50817,203268
schrodinger,dsigma,8,1,1,mse,0.126513,0.000,50817,203268
schrodinger,dsigma,8,2,1,mse,0.066611,0.000,50817,203268
schrodinger,dsigma,8,4,1,mse,0.014734,0.000,50817,203268
schrodinger,dsigma,8,8,1,mse,0.001609,0.000,50817,203268
schrodinger,dsigma,16,,1,mse,0.002210,10.424,50817,203268
schrodinger,dsigma,16,1,1,mse,0.182605,0.000,50817,203268
schrodinger,dsigma,16,2,1,mse,0.014373,0.000,50817,203268
schrodinger,dsigma,16,4,1,mse,0.013045,0.000,50817,203268
schrodinger,dsigma,16,8,1,mse,0.005014,0.000,50817,203268
schrodinger,dsigma,16,16,1,mse,0.002210,0.000,50817,203268
schrodinger,fp32,,,2,mse,0.000508,7.178,50049,200196
schrodinger,int8,,,2,mse,0.028426,0.000,50049,50049
schrodinger,bitnet,,,2,mse,0.004013,12.528,50817,203268
schrodinger,dsigma,8,,2,mse,0.002328,9.063,50817,203268
schrodinger,dsigma,8,1,2,mse,0.317655,0.000,50817,203268
schrodinger,dsigma,8,2,2,mse,0.045637,0.000,50817,203268
schrodinger,dsigma,8,4,2,mse,0.007016,0.000,50817,203268
schrodinger,dsigma,8,8,2,mse,0.002328,0.000,50817,203268
schrodinger,dsigma,16,,2,mse,0.001667,8.603,50817,203268
schrodinger,dsigma,16,1,2,mse,0.814761,0.000,50817,203268
schrodinger,dsigma,16,2,2,mse,0.009783,0.000,50817,203268
schrodinger,dsigma,16,4,2,mse,0.005915,0.000,50817,203268
schrodinger,dsigma,16,8,2,mse,0.008353,0.000,50817,203268
schrodinger,dsigma,16,16,2,mse,0.001667,0.000,50817,203268
digits,fp32,,,0,acc,0.977778,7.620,42634,170536
digits,int8,,,0,acc,0.977778,0.000,42634,42634
digits,bitnet,,,0,acc,0.983333,9.920,43146,172584
digits,dsigma,8,,0,acc,0.980556,9.629,43146,172584
digits,dsigma,8,1,0,acc,0.980556,0.000,43146,172584
digits,dsigma,8,2,0,acc,0.980556,0.000,43146,172584
digits,dsigma,8,4,0,acc,0.980556,0.000,43146,172584
digits,dsigma,8,8,0,acc,0.980556,0.000,43146,172584
digits,dsigma,16,,0,acc,0.983333,11.255,43146,172584
digits,dsigma,16,1,0,acc,0.980556,0.000,43146,172584
digits,dsigma,16,2,0,acc,0.983333,0.000,43146,172584
digits,dsigma,16,4,0,acc,0.983333,0.000,43146,172584
digits,dsigma,16,8,0,acc,0.983333,0.000,43146,172584
digits,dsigma,16,16,0,acc,0.983333,0.000,43146,172584
digits,fp32,,,1,acc,0.980556,8.491,42634,170536
digits,int8,,,1,acc,0.980556,0.000,42634,42634
digits,bitnet,,,1,acc,0.980556,11.013,43146,172584
digits,dsigma,8,,1,acc,0.980556,9.405,43146,172584
digits,dsigma,8,1,1,acc,0.980556,0.000,43146,172584
digits,dsigma,8,2,1,acc,0.980556,0.000,43146,172584
digits,dsigma,8,4,1,acc,0.980556,0.000,43146,172584
digits,dsigma,8,8,1,acc,0.980556,0.000,43146,172584
digits,dsigma,16,,1,acc,0.983333,9.412,43146,172584
digits,dsigma,16,1,1,acc,0.977778,0.000,43146,172584
digits,dsigma,16,2,1,acc,0.980556,0.000,43146,172584
digits,dsigma,16,4,1,acc,0.983333,0.000,43146,172584
digits,dsigma,16,8,1,acc,0.980556,0.000,43146,172584
digits,dsigma,16,16,1,acc,0.983333,0.000,43146,172584
digits,fp32,,,2,acc,0.980556,6.596,42634,170536
digits,int8,,,2,acc,0.977778,0.000,42634,42634
digits,bitnet,,,2,acc,0.977778,10.255,43146,172584
digits,dsigma,8,,2,acc,0.975000,10.156,43146,172584
digits,dsigma,8,1,2,acc,0.975000,0.000,43146,172584
digits,dsigma,8,2,2,acc,0.975000,0.000,43146,172584
digits,dsigma,8,4,2,acc,0.975000,0.000,43146,172584
digits,dsigma,8,8,2,acc,0.975000,0.000,43146,172584
digits,dsigma,16,,2,acc,0.977778,10.088,43146,172584
digits,dsigma,16,1,2,acc,0.980556,0.000,43146,172584
digits,dsigma,16,2,2,acc,0.983333,0.000,43146,172584
digits,dsigma,16,4,2,acc,0.977778,0.000,43146,172584
digits,dsigma,16,8,2,acc,0.977778,0.000,43146,172584
digits,dsigma,16,16,2,acc,0.977778,0.000,43146,172584
